,Year,Country Code,Country Name,Region,Income Group,Lending Type,BAR.SCHL.6064,NY.GDP.PCAP.PP.CD,SP.DYN.LE00.IN
2458,2002,BHR,Bahrain,Middle East & North Africa,High income,Not classified,,41899.754,74.822
2459,2002,BHS,"Bahamas, The",Latin America & Caribbean ,High income,Not classified,,29692.43049,71.977
2460,2002,BIH,Bosnia and Herzegovina,Europe & Central Asia,Upper middle income,IBRD,,5196.529757,74.803
2461,2002,BLR,Belarus,Europe & Central Asia,Upper middle income,IBRD,,6704.592279,68.05609756
2462,2002,BLZ,Belize,Latin America & Caribbean ,Upper middle income,IBRD,,5989.867923,69.272
2463,2002,BMU,Bermuda,North America,High income,Not classified,,58138.39981,78.08780488
2464,2002,BOL,Bolivia,Latin America & Caribbean ,Lower middle income,IBRD,,3578.010881,63.64
2465,2002,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,,9560.575067,70.813
2466,2002,BRB,Barbados,Latin America & Caribbean ,High income,Not classified,,12880.36996,77.534
2467,2002,BRN,Brunei Darussalam,East Asia & Pacific,High income,Not classified,,70662.41315,73.332
2468,2002,BTN,Bhutan,South Asia,Lower middle income,IDA,,3226.980407,62.728
2469,2002,BWA,Botswana,Sub-Saharan Africa ,Upper middle income,IBRD,,8997.897967,50.232
2470,2002,CAF,Central African Republic,Sub-Saharan Africa ,Low income,IDA,,725.0467407,44.063
2471,2002,CAN,Canada,North America,High income,Not classified,,30963.053,79.4902439
2472,2002,CHE,Switzerland,Europe & Central Asia,High income,Not classified,,38814.37174,80.38536585
2473,2002,CHI,Channel Islands,Europe & Central Asia,High income,Not classified,,,79.548
2474,2002,CHL,Chile,Latin America & Caribbean ,High income,IBRD,,10402.53252,76.894
2475,2002,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,3532.081651,72.061
2476,2002,CIV,Cote d'Ivoire,Sub-Saharan Africa ,Lower middle income,IDA,,3086.305645,49.475
2477,2002,CMR,Cameroon,Sub-Saharan Africa ,Lower middle income,Blend,,2175.463967,51.536
2478,2002,COD,"Congo, Dem. Rep.",Sub-Saharan Africa ,Low income,IDA,,441.4743664,51.385
2479,2002,COG,"Congo, Rep.",Sub-Saharan Africa ,Lower middle income,Blend,,3935.348782,53.091
2480,2002,COL,Colombia,Latin America & Caribbean ,Upper middle income,IBRD,,7012.587473,73.517
2481,2002,COM,Comoros,Sub-Saharan Africa ,Lower middle income,IDA,,1863.323648,59.617
2482,2002,CPV,Cabo Verde,Sub-Saharan Africa ,Lower middle income,Blend,,3271.386873,69.557
2483,2002,CRI,Costa Rica,Latin America & Caribbean ,Upper middle income,IBRD,,8408.069811,77.74
2484,2002,CUB,Cuba,Latin America & Caribbean ,Upper middle income,Not classified,,,77.105
2485,2002,CUW,Curacao,Latin America & Caribbean ,High income,Not classified,,23478.24206,
2486,2002,CYP,Cyprus,Europe & Central Asia,High income,Not classified,,23556.4082,78.264
2487,2002,CZE,Czechia,Europe & Central Asia,High income,Not classified,,18252.57277,75.22195122
2488,2002,DEU,Germany,Europe & Central Asia,High income,Not classified,,29178.63747,78.22926829
2489,2002,DJI,Djibouti,Middle East & North Africa,Lower middle income,IDA,,,57.235
2490,2002,DMA,Dominica,Latin America & Caribbean ,Upper middle income,Blend,,6546.056166,76.59756098
2491,2002,DNK,Denmark,Europe & Central Asia,High income,Not classified,,30640.34562,76.89512195
2492,2002,DOM,Dominican Republic,Latin America & Caribbean ,Upper middle income,IBRD,,7289.345975,69.957
2493,2002,DZA,Algeria,Middle East & North Africa,Lower middle income,IBRD,,9286.56088,71.605
2494,2002,ECU,Ecuador,Latin America & Caribbean ,Upper middle income,IBRD,,6327.228325,73.371
2495,2002,EGY,"Egypt, Arab Rep.",Middle East & North Africa,Lower middle income,IBRD,,6134.872156,68.961
2496,2002,ERI,Eritrea,Sub-Saharan Africa ,Low income,IDA,,1641.17399,56.5
2497,2002,ESP,Spain,Europe & Central Asia,High income,Not classified,,24371.59885,79.56829268
2498,2002,EST,Estonia,Europe & Central Asia,High income,Not classified,,11663.2715,70.90487805
2499,2002,ETH,Ethiopia,Sub-Saharan Africa ,Low income,IDA,,519.9319066,53.349
2500,2002,FIN,Finland,Europe & Central Asia,High income,Not classified,,28605.12232,78.1195122
2501,2002,FJI,Fiji,East Asia & Pacific,Upper middle income,Blend,,6339.839169,66.022
2502,2002,FRA,France,Europe & Central Asia,High income,Not classified,,28523.88619,79.26097561
2503,2002,FRO,Faroe Islands,Europe & Central Asia,High income,Not classified,,,78.84390244
2504,2002,FSM,"Micronesia, Fed. Sts.",East Asia & Pacific,Lower middle income,IDA,,2661.922079,64.888
2505,2002,GAB,Gabon,Sub-Saharan Africa ,Upper middle income,IBRD,,13957.8862,57.791
2506,2002,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,,29062.12387,78.14390244
2507,2002,GEO,Georgia,Europe & Central Asia,Upper middle income,IBRD,,3647.998924,70.22
2508,2002,GHA,Ghana,Sub-Saharan Africa ,Lower middle income,IDA,,1901.656741,57.425
2509,2002,GIN,Guinea,Sub-Saharan Africa ,Low income,IDA,,1328.758282,51.484
2510,2002,GMB,"Gambia, The",Sub-Saharan Africa ,Low income,IDA,,1906.764108,56.761
2511,2002,GNB,Guinea-Bissau,Sub-Saharan Africa ,Low income,IDA,,1077.959245,51.123
2512,2002,GNQ,Equatorial Guinea,Sub-Saharan Africa ,Upper middle income,IBRD,,16063.59565,53.84
2513,2002,GRC,Greece,Europe & Central Asia,High income,Not classified,,22615.93561,78.64146341
2514,2002,GRD,Grenada,Latin America & Caribbean ,Upper middle income,Blend,,7970.748559,72.929
2515,2002,GRL,Greenland,Europe & Central Asia,High income,Not classified,,,67.19634146
2516,2002,GTM,Guatemala,Latin America & Caribbean ,Upper middle income,IBRD,,5009.586478,68.717
2517,2002,GUM,Guam,East Asia & Pacific,High income,Not classified,,,75.726
2518,2002,GUY,Guyana,Latin America & Caribbean ,Upper middle income,IDA,,6469.719134,65.828
2519,2002,HKG,"Hong Kong SAR, China",East Asia & Pacific,High income,Not classified,,29607.87733,81.42682927
2520,2002,HND,Honduras,Latin America & Caribbean ,Lower middle income,IDA,,2718.14394,71.249
2521,2002,HRV,Croatia,Europe & Central Asia,High income,IBRD,,12769.77529,74.71731707
2522,2002,HTI,Haiti,Latin America & Caribbean ,Lower middle income,IDA,,2210.210982,57.655
2523,2002,HUN,Hungary,Europe & Central Asia,High income,Not classified,,14526.38826,72.34878049
2524,2002,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD,,5186.301459,66.321
2525,2002,IMN,Isle of Man,Europe & Central Asia,High income,Not classified,,,77.96585366
2526,2002,IND,India,South Asia,Lower middle income,IBRD,,2285.83901,63.304
2527,2002,IRL,Ireland,Europe & Central Asia,High income,Not classified,,35222.02872,77.63414634
2528,2002,IRN,"Iran, Islamic Rep.",Middle East & North Africa,Lower middle income,IBRD,,12170.06762,70.921
2529,2002,IRQ,Iraq,Middle East & North Africa,Upper middle income,IBRD,,10099.37219,68.827
2530,2002,ISL,Iceland,Europe & Central Asia,High income,Not classified,,32607.10588,80.50243902
2531,2002,ISR,Israel,Middle East & North Africa,High income,Not classified,,25230.01157,79.45121951
2532,2002,ITA,Italy,Europe & Central Asia,High income,Not classified,,28736.57711,80.22926829
2533,2002,JAM,Jamaica,Latin America & Caribbean ,Upper middle income,IBRD,,6718.413921,74.14
2534,2002,JOR,Jordan,Middle East & North Africa,Upper middle income,IBRD,,6606.594635,72.083
2535,2002,JPN,Japan,East Asia & Pacific,High income,Not classified,,28623.58845,81.56341463
2536,2002,KAZ,Kazakhstan,Europe & Central Asia,Upper middle income,IBRD,,10014.05069,65.95
2537,2002,KEN,Kenya,Sub-Saharan Africa ,Lower middle income,Blend,,1875.77804,51.606
2538,2002,KGZ,Kyrgyz Republic,Europe & Central Asia,Lower middle income,IDA,,1998.107104,68.15609756
2539,2002,KHM,Cambodia,East Asia & Pacific,Lower middle income,IDA,,1236.684802,60.283
2540,2002,KIR,Kiribati,East Asia & Pacific,Lower middle income,IDA,,1614.488552,63.731
2541,2002,KNA,St. Kitts and Nevis,Latin America & Caribbean ,High income,IBRD,,16931.55156,71.33658537
2542,2002,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified,,21396.83775,76.76585366
2543,2002,KWT,Kuwait,Middle East & North Africa,High income,Not classified,,57572.4258,73.28
2544,2002,LAO,Lao PDR,East Asia & Pacific,Lower middle income,IDA,,2062.814424,59.937
2545,2002,LBN,Lebanon,Middle East & North Africa,Lower middle income,IBRD,,9163.151852,75.488
2546,2002,LBR,Liberia,Sub-Saharan Africa ,Low income,IDA,,1036.310235,52.826
2547,2002,LBY,Libya,Middle East & North Africa,Upper middle income,IBRD,,19977.03309,71.244
2548,2002,LCA,St. Lucia,Latin America & Caribbean ,Upper middle income,Blend,,9166.458564,73.648
2549,2002,LIE,Liechtenstein,Europe & Central Asia,High income,Not classified,,,79.63658537
2550,2002,LKA,Sri Lanka,South Asia,Lower middle income,IBRD,,4538.781116,73.085
2551,2002,LSO,Lesotho,Sub-Saharan Africa ,Lower middle income,IDA,,1361.223705,44.898
2552,2002,LTU,Lithuania,Europe & Central Asia,High income,Not classified,,10480.72101,71.76097561
2553,2002,LUX,Luxembourg,Europe & Central Asia,High income,Not classified,,58575.67927,77.96585366
2554,2002,LVA,Latvia,Europe & Central Asia,High income,Not classified,,10081.19186,70.96097561
2555,2002,MAC,"Macao SAR, China",East Asia & Pacific,High income,Not classified,,38727.56981,80.87
2556,2002,MAF,St. Martin (French part),Latin America & Caribbean ,High income,Not classified,,,77.17317073
2557,2002,MAR,Morocco,Middle East & North Africa,Lower middle income,IBRD,,4011.096436,69.769
2558,2002,MDA,Moldova,Europe & Central Asia,Upper middle income,IBRD,,3675.248805,67.362
2559,2002,MDG,Madagascar,Sub-Saharan Africa ,Low income,IDA,,1173.488901,59.717
2560,2002,MDV,Maldives,South Asia,Upper middle income,IDA,,8588.05484,71.708
2561,2002,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,,11187.47696,74.922
2562,2002,MHL,Marshall Islands,East Asia & Pacific,Upper middle income,IDA,,2694.271015,
2563,2002,MKD,North Macedonia,Europe & Central Asia,Upper middle income,IBRD,,6395.226348,73.03902439
2564,2002,MLI,Mali,Sub-Saharan Africa ,Low income,IDA,,1319.178754,49.54
2565,2002,MLT,Malta,Middle East & North Africa,High income,Not classified,,19599.94143,78.73902439
2566,2002,MMR,Myanmar,East Asia & Pacific,Lower middle income,IDA,,1054.099276,60.685
2567,2002,MNE,Montenegro,Europe & Central Asia,Upper middle income,IBRD,,7100.324632,73.23726829
2568,2002,MNG,Mongolia,East Asia & Pacific,Lower middle income,IBRD,,4092.749696,63.777
2569,2002,MOZ,Mozambique,Sub-Saharan Africa ,Low income,IDA,,573.7001454,49.61
2570,2002,MRT,Mauritania,Sub-Saharan Africa ,Lower middle income,IDA,,3003.597336,60.892
2571,2002,MUS,Mauritius,Sub-Saharan Africa ,Upper middle income,IBRD,,9688.88741,71.96585366
2572,2002,MWI,Malawi,Sub-Saharan Africa ,Low income,IDA,,921.5333257,45.517
2573,2002,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD,,13595.39868,72.976
2574,2002,NAM,Namibia,Sub-Saharan Africa ,Upper middle income,IBRD,,5545.735792,50.862
2575,2002,NCL,New Caledonia,East Asia & Pacific,High income,Not classified,,,75.10243902
2576,2002,NER,Niger,Sub-Saharan Africa ,Low income,IDA,,843.2824557,51.256
2577,2002,NGA,Nigeria,Sub-Saharan Africa ,Lower middle income,Blend,,2778.61518,46.835
2578,2002,NIC,Nicaragua,Latin America & Caribbean ,Lower middle income,IDA,,2908.783474,70.308
2579,2002,NLD,Netherlands,Europe & Central Asia,High income,Not classified,,34447.20532,78.29268293
2580,2002,NOR,Norway,Europe & Central Asia,High income,Not classified,,37980.35398,78.98780488
2581,2002,NPL,Nepal,South Asia,Lower middle income,IDA,,1424.272228,63.57
2582,2002,NZL,New Zealand,East Asia & Pacific,High income,Not classified,,23306.27954,78.84634146
2583,2002,OMN,Oman,Middle East & North Africa,High income,Not classified,,42644.29068,73.022
2584,2002,PAK,Pakistan,South Asia,Lower middle income,Blend,,3096.723898,63.3
2585,2002,PAN,Panama,Latin America & Caribbean ,High income,IBRD,,8587.342153,75.401
2586,2002,PER,Peru,Latin America & Caribbean ,Upper middle income,IBRD,,5419.39799,71.882
2587,2002,PHL,Philippines,East Asia & Pacific,Lower middle income,IBRD,,3655.106486,68.88
2588,2002,PLW,Palau,East Asia & Pacific,Upper middle income,IBRD,,11074.87567,
2589,2002,PNG,Papua New Guinea,East Asia & Pacific,Lower middle income,Blend,,2064.395549,59.722
2590,2002,POL,Poland,Europe & Central Asia,High income,IBRD,,11804.26626,74.49756098
2591,2002,PRI,Puerto Rico,Latin America & Caribbean ,High income,Not classified,,25465.67357,77.7604878
2592,2002,PRK,"Korea, Dem. People's Rep.",East Asia & Pacific,Low income,Not classified,,,66.925
2593,2002,PRT,Portugal,Europe & Central Asia,High income,Not classified,,20356.6473,77.06585366
2594,2002,PRY,Paraguay,Latin America & Caribbean ,Upper middle income,IBRD,,6585.007752,71.023
2595,2002,PSE,West Bank and Gaza,Middle East & North Africa,Lower middle income,Not classified,,2178.701079,71.447
2596,2002,PYF,French Polynesia,East Asia & Pacific,High income,Not classified,,,73.017
2597,2002,QAT,Qatar,Middle East & North Africa,High income,Not classified,,103395.3254,77.762
2598,2002,ROU,Romania,Europe & Central Asia,High income,IBRD,,7162.365778,71.0097561
2599,2002,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,,8037.474609,65.12878049
2600,2002,RWA,Rwanda,Sub-Saharan Africa ,Low income,IDA,,756.8005301,50.987
2601,2002,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified,,37637.52741,72.92
2602,2002,SDN,Sudan,Sub-Saharan Africa ,Low income,IDA,,2933.361084,59.258
2603,2002,SEN,Senegal,Sub-Saharan Africa ,Lower middle income,IDA,,2062.613411,58.675
2604,2002,SGP,Singapore,East Asia & Pacific,High income,Not classified,,45080.26634,78.55121951
2605,2002,SLB,Solomon Islands,East Asia & Pacific,Lower middle income,IDA,,1436.56641,68.175
2606,2002,SLE,Sierra Leone,Sub-Saharan Africa ,Low income,IDA,,785.7542429,41.376
2607,2002,SLV,El Salvador,Latin America & Caribbean ,Lower middle income,IBRD,,4688.633651,69.432
2608,2002,SMR,San Marino,Europe & Central Asia,High income,Not classified,,56182.22941,
2609,2002,SOM,Somalia,Sub-Saharan Africa ,Low income,IDA,,,51.492
2610,2002,SRB,Serbia,Europe & Central Asia,Upper middle income,IBRD,,7224.61832,72.28536585
2611,2002,SSD,South Sudan,Sub-Saharan Africa ,Low income,IDA,,,50.05
2612,2002,STP,Sao Tome and Principe,Sub-Saharan Africa ,Lower middle income,IDA,,1879.002133,62.687
2613,2002,SUR,Suriname,Latin America & Caribbean ,Upper middle income,IBRD,,8284.183873,68.064
2614,2002,SVK,Slovak Republic,Europe & Central Asia,High income,Not classified,,13312.20331,73.60487805
2615,2002,SVN,Slovenia,Europe & Central Asia,High income,Not classified,,20241.52568,76.00731707
2616,2002,SWE,Sweden,Europe & Central Asia,High income,Not classified,,30926.5056,79.84634146
2617,2002,SWZ,Eswatini,Sub-Saharan Africa ,Lower middle income,IBRD,,5097.435556,44.41
2618,2002,SYC,Seychelles,Sub-Saharan Africa ,High income,IBRD,,14189.46737,71.08780488
2619,2002,SYR,Syrian Arab Republic,Middle East & North Africa,Low income,IDA,,,73.663
2620,2002,TCD,Chad,Sub-Saharan Africa ,Low income,IDA,,891.2244249,47.9
2621,2002,TGO,Togo,Sub-Saharan Africa ,Low income,IDA,,1000.54349,53.71
2622,2002,THA,Thailand,East Asia & Pacific,Upper middle income,IBRD,,8172.994164,71.089
2623,2002,TJK,Tajikistan,Europe & Central Asia,Lower middle income,IDA,,1277.366092,63.653
2624,2002,TKM,Turkmenistan,Europe & Central Asia,Upper middle income,IBRD,,4544.457627,64.101
2625,2002,TLS,Timor-Leste,East Asia & Pacific,Lower middle income,Blend,,1349.961654,60.901
2626,2002,TON,Tonga,East Asia & Pacific,Upper middle income,IDA,,4073.648835,69.771
2627,2002,TTO,Trinidad and Tobago,Latin America & Caribbean ,High income,IBRD,,16832.68938,69.903
2628,2002,TUN,Tunisia,Middle East & North Africa,Lower middle income,IBRD,,6782.861075,73.638
2629,2002,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,,9401.231328,71.078
2630,2002,TUV,Tuvalu,East Asia & Pacific,Upper middle income,IDA,,2883.166009,
2631,2002,TZA,Tanzania,Sub-Saharan Africa ,Lower middle income,IDA,,1330.949707,52.142
2632,2002,UGA,Uganda,Sub-Saharan Africa ,Low income,IDA,,1273.129021,48.299
2633,2002,UKR,Ukraine,Europe & Central Asia,Lower middle income,IBRD,,5172.960449,68.27560976
2634,2002,URY,Uruguay,Latin America & Caribbean ,High income,IBRD,,9419.772222,75.152
2635,2002,USA,United States,North America,High income,Not classified,,37997.75966,76.93658537
2636,2002,UZB,Uzbekistan,Europe & Central Asia,Lower middle income,Blend,,2916.560149,67.613
2637,2002,VCT,St. Vincent and the Grenadines,Latin America & Caribbean ,Upper middle income,Blend,,7602.163254,70.977
2638,2002,VEN,"Venezuela, RB",Latin America & Caribbean ,Not classified,IBRD,,11069.40388,72.466
2639,2002,VIR,Virgin Islands (U.S.),Latin America & Caribbean ,High income,Not classified,,,77.52195122
2640,2002,VNM,Vietnam,East Asia & Pacific,Lower middle income,IBRD,,2900.084242,73.438
2641,2002,VUT,Vanuatu,East Asia & Pacific,Lower middle income,IDA,,2015.074352,67.793
2642,2002,WSM,Samoa,East Asia & Pacific,Lower middle income,IDA,,3798.005508,69.451
2643,2002,XKX,Kosovo,Europe & Central Asia,Upper middle income,IDA,,,67.94390244
2644,2002,YEM,"Yemen, Rep.",Middle East & North Africa,Low income,IDA,,3127.208899,61.781
2645,2002,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,,9147.724038,54.31
2646,2002,ZMB,Zambia,Sub-Saharan Africa ,Low income,IDA,,1782.8178,45.4
2647,2002,ZWE,Zimbabwe,Sub-Saharan Africa ,Lower middle income,Blend,,2165.322628,43.523
2648,2003,ABW,Aruba,Latin America & Caribbean ,High income,Not classified,,31205.36078,74.038
2649,2003,AFG,Afghanistan,South Asia,Low income,IDA,,928.1915689,57.271
2650,2003,AGO,Angola,Sub-Saharan Africa ,Lower middle income,IBRD,,3823.350144,48.44
2651,2003,ALB,Albania,Europe & Central Asia,Upper middle income,IBRD,,5000.049363,74.828
2652,2003,ARE,United Arab Emirates,Middle East & North Africa,High income,Not classified,,99275.69336,74.968
2653,2003,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,,11029.15507,74.107
2654,2003,ARM,Armenia,Europe & Central Asia,Upper middle income,IBRD,,4045.110743,72.348
2655,2003,ATG,Antigua and Barbuda,Latin America & Caribbean ,High income,IBRD,,17465.16878,74.613
2656,2003,AUS,Australia,East Asia & Pacific,High income,Not classified,,29807.40956,80.23902439
2657,2003,AUT,Austria,Europe & Central Asia,High income,Not classified,,32144.24181,78.63170732
2658,2003,AZE,Azerbaijan,Europe & Central Asia,Upper middle income,IBRD,,4639.794426,67.791
2659,2003,BDI,Burundi,Sub-Saharan Africa ,Low income,IDA,,541.9589912,51.69
2660,2003,BEL,Belgium,Europe & Central Asia,High income,Not classified,,30932.85251,78.12926829
2661,2003,BEN,Benin,Sub-Saharan Africa ,Lower middle income,IDA,,1937.578233,56.436
2662,2003,BFA,Burkina Faso,Sub-Saharan Africa ,Low income,IDA,,1072.853215,51.956
2663,2003,BGD,Bangladesh,South Asia,Lower middle income,IDA,,1524.346032,66.886
2664,2003,BGR,Bulgaria,Europe & Central Asia,Upper middle income,IBRD,,8416.983667,72.06585366
2665,2003,BHR,Bahrain,Middle East & North Africa,High income,Not classified,,42875.91163,74.999
2666,2003,BHS,"Bahamas, The",Latin America & Caribbean ,High income,Not classified,,29373.69241,71.986
2667,2003,BIH,Bosnia and Herzegovina,Europe & Central Asia,Upper middle income,IBRD,,5461.782427,74.941
2668,2003,BLR,Belarus,Europe & Central Asia,Upper middle income,IBRD,,7369.845906,68.55365854
2669,2003,BLZ,Belize,Latin America & Caribbean ,Upper middle income,IBRD,,6503.801255,69.511
2670,2003,BMU,Bermuda,North America,High income,Not classified,,60908.03971,78.33414634
2671,2003,BOL,Bolivia,Latin America & Caribbean ,Lower middle income,IBRD,,3678.963876,64.21
2672,2003,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,,9737.27738,71.17
2673,2003,BRB,Barbados,Latin America & Caribbean ,High income,Not classified,,13375.89754,77.682
2674,2003,BRN,Brunei Darussalam,East Asia & Pacific,High income,Not classified,,72781.51242,73.575
2675,2003,BTN,Bhutan,South Asia,Lower middle income,IDA,,3481.336971,63.624
2676,2003,BWA,Botswana,Sub-Saharan Africa ,Upper middle income,IBRD,,9435.260581,50.518
2677,2003,CAF,Central African Republic,Sub-Saharan Africa ,Low income,IDA,,685.2024986,44.182
2678,2003,CAN,Canada,North America,High income,Not classified,,32349.94366,79.74146341
2679,2003,CHE,Switzerland,Europe & Central Asia,High income,Not classified,,38840.88188,80.53658537
2680,2003,CHI,Channel Islands,Europe & Central Asia,High income,Not classified,,,79.795
2681,2003,CHL,Chile,Latin America & Caribbean ,High income,IBRD,,10963.79063,77.146
2682,2003,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,3938.730274,72.381
2683,2003,CIV,Cote d'Ivoire,Sub-Saharan Africa ,Lower middle income,IDA,,2935.774124,49.572
2684,2003,CMR,Cameroon,Sub-Saharan Africa ,Lower middle income,Blend,,2277.651041,51.908
2685,2003,COD,"Congo, Dem. Rep.",Sub-Saharan Africa ,Low income,IDA,,460.935999,52.144
2686,2003,COG,"Congo, Rep.",Sub-Saharan Africa ,Lower middle income,Blend,,3931.014813,53.817
2687,2003,COL,Colombia,Latin America & Caribbean ,Upper middle income,IBRD,,7322.178185,73.777
2688,2003,COM,Comoros,Sub-Saharan Africa ,Lower middle income,IDA,,1894.390622,59.738
2689,2003,CPV,Cabo Verde,Sub-Saharan Africa ,Lower middle income,Blend,,3421.431876,69.932
2690,2003,CRI,Costa Rica,Latin America & Caribbean ,Upper middle income,IBRD,,8808.564845,77.871
2691,2003,CUB,Cuba,Latin America & Caribbean ,Upper middle income,Not classified,,,77.303
2692,2003,CUW,Curacao,Latin America & Caribbean ,High income,Not classified,,23520.55136,
2693,2003,CYP,Cyprus,Europe & Central Asia,High income,Not classified,,24279.67773,78.385
2694,2003,CZE,Czechia,Europe & Central Asia,High income,Not classified,,19538.0704,75.17073171
2695,2003,DEU,Germany,Europe & Central Asia,High income,Not classified,,29908.13953,78.3804878
2696,2003,DJI,Djibouti,Middle East & North Africa,Lower middle income,IDA,,,57.427
2697,2003,DMA,Dominica,Latin America & Caribbean ,Upper middle income,Blend,,7072.803673,
2698,2003,DNK,Denmark,Europe & Central Asia,High income,Not classified,,30820.38922,77.14390244
2699,2003,DOM,Dominican Republic,Latin America & Caribbean ,Upper middle income,IBRD,,7229.32284,70.227
2700,2003,DZA,Algeria,Middle East & North Africa,Lower middle income,IBRD,,10022.96478,72.101
2701,2003,ECU,Ecuador,Latin America & Caribbean ,Upper middle income,IBRD,,6515.644136,73.641
2702,2003,EGY,"Egypt, Arab Rep.",Middle East & North Africa,Lower middle income,IBRD,,6336.851671,69.116
2703,2003,ERI,Eritrea,Sub-Saharan Africa ,Low income,IDA,,1554.014751,57.191
2704,2003,ESP,Spain,Europe & Central Asia,High income,Not classified,,25046.1107,79.6195122
2705,2003,EST,Estonia,Europe & Central Asia,High income,Not classified,,13132.58072,71.31707317
2706,2003,ETH,Ethiopia,Sub-Saharan Africa ,Low income,IDA,,504.1538956,54.211
2707,2003,FIN,Finland,Europe & Central Asia,High income,Not classified,,29051.48643,78.36829268
2708,2003,FJI,Fiji,East Asia & Pacific,Upper middle income,Blend,,6523.042777,66.152
2709,2003,FRA,France,Europe & Central Asia,High income,Not classified,,28172.69565,79.11463415
2710,2003,FRO,Faroe Islands,Europe & Central Asia,High income,Not classified,,,78.94390244
2711,2003,FSM,"Micronesia, Fed. Sts.",East Asia & Pacific,Lower middle income,IDA,,2760.356056,65.08
2712,2003,GAB,Gabon,Sub-Saharan Africa ,Upper middle income,IBRD,,14204.42283,57.759
2713,2003,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,,30355.28338,78.44634146
2714,2003,GEO,Georgia,Europe & Central Asia,Upper middle income,IBRD,,4159.376204,70.349
2715,2003,GHA,Ghana,Sub-Saharan Africa ,Lower middle income,IDA,,1990.482515,57.785
2716,2003,GIN,Guinea,Sub-Saharan Africa ,Low income,IDA,,1345.723397,51.901
2717,2003,GMB,"Gambia, The",Sub-Saharan Africa ,Low income,IDA,,2012.53499,57.159
2718,2003,GNB,Guinea-Bissau,Sub-Saharan Africa ,Low income,IDA,,1080.63659,51.501
2719,2003,GNQ,Equatorial Guinea,Sub-Saharan Africa ,Upper middle income,IBRD,,17897.76018,54.064
2720,2003,GRC,Greece,Europe & Central Asia,High income,Not classified,,23896.6057,78.84146341
2721,2003,GRD,Grenada,Latin America & Caribbean ,Upper middle income,Blend,,8865.900276,73.023
2722,2003,GRL,Greenland,Europe & Central Asia,High income,Not classified,,,68.11487805
2723,2003,GTM,Guatemala,Latin America & Caribbean ,Upper middle income,IBRD,,5126.233469,69.092
2724,2003,GUM,Guam,East Asia & Pacific,High income,Not classified,,,76.065
2725,2003,GUY,Guyana,Latin America & Caribbean ,Upper middle income,IDA,,6552.589331,66.122
2726,2003,HKG,"Hong Kong SAR, China",East Asia & Pacific,High income,Not classified,,31176.47674,81.37804878
2727,2003,HND,Honduras,Latin America & Caribbean ,Lower middle income,IDA,,2825.623447,71.511
2728,2003,HRV,Croatia,Europe & Central Asia,High income,IBRD,,13682.12212,74.61390244
2729,2003,HTI,Haiti,Latin America & Caribbean ,Lower middle income,IDA,,2294.033636,57.959
2730,2003,HUN,Hungary,Europe & Central Asia,High income,Not classified,,15481.32011,72.3
2731,2003,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD,,5467.231552,66.631
2732,2003,IND,India,South Asia,Lower middle income,IBRD,,2472.993673,63.699
2733,2003,IRL,Ireland,Europe & Central Asia,High income,Not classified,,36283.12084,78.13902439
2734,2003,IRN,"Iran, Islamic Rep.",Middle East & North Africa,Lower middle income,IBRD,,13316.53508,71.265
2735,2003,IRQ,Iraq,Middle East & North Africa,Upper middle income,IBRD,,6342.118087,68.636
2736,2003,ISL,Iceland,Europe & Central Asia,High income,Not classified,,32699.24172,80.96341463
2737,2003,ISR,Israel,Middle East & North Africa,High income,Not classified,,23845.31292,79.64878049
2738,2003,ITA,Italy,Europe & Central Asia,High income,Not classified,,29196.9279,79.98292683
2739,2003,JAM,Jamaica,Latin America & Caribbean ,Upper middle income,IBRD,,7058.688126,74.142
2740,2003,JOR,Jordan,Middle East & North Africa,Upper middle income,IBRD,,6866.880054,72.256
2741,2003,JPN,Japan,East Asia & Pacific,High income,Not classified,,29392.24899,81.76
2742,2003,KAZ,Kazakhstan,Europe & Central Asia,Upper middle income,IBRD,,11123.89013,65.74
2743,2003,KEN,Kenya,Sub-Saharan Africa ,Lower middle income,Blend,,1916.258236,52.41
2744,2003,KGZ,Kyrgyz Republic,Europe & Central Asia,Lower middle income,IDA,,2158.041983,68.25609756
2745,2003,KHM,Cambodia,East Asia & Pacific,Lower middle income,IDA,,1345.108021,61.241
2746,2003,KIR,Kiribati,East Asia & Pacific,Lower middle income,IDA,,1650.423156,63.995
